,Session,Experiment,n_voxels,IPS,Files,hpf,nconds
971,557_FED_20170317a_3T2_PL2017,langlocSN,239921.0,179.0,swr625000-7.nii,128,2
972,558_FED_20170320a_3T2_PL2017,langlocSN,234624.0,179.0,swr640000-5.nii,128,16
973,558_FED_20170320a_3T2_PL2017,langlocSN,234624.0,179.0,swr640000-7.nii,128,16
974,559_FED_20170320c_3T2_PL2017,langlocSN,243122.0,179.0,swr000000-5.nii,128,16
975,559_FED_20170320c_3T2_PL2017,langlocSN,243122.0,179.0,swr000000-7.nii,128,16
976,561_FED_20170327_3T2_PL2017,langlocSN,238718.0,179.0,swr968000-5.nii,128,2
977,561_FED_20170327_3T2_PL2017,langlocSN,238718.0,179.0,swr968000-7.nii,128,2
978,562_FED_20170327b_3T2_PL2017,langlocSN,224299.0,179.0,swr312000-5.nii,128,16
979,562_FED_20170327b_3T2_PL2017,langlocSN,224299.0,179.0,swr312000-7.nii,128,16
980,563_FED_20170327c_3T2_PL2017,langlocSN,225741.0,179.0,swr765000-5.nii,128,16
981,563_FED_20170327c_3T2_PL2017,langlocSN,225741.0,179.0,swr765000-7.nii,128,16
982,564_FED_20170406_3T2_PL2017,langlocSN,240009.0,179.0,swr421000-5.nii,128,2
983,564_FED_20170406_3T2_PL2017,langlocSN,240009.0,179.0,swr421000-7.nii,128,2
984,565_FED_20170406_3T2_PL2017,langlocSN,233221.0,179.0,swr703000-5.nii,128,2
985,565_FED_20170406_3T2_PL2017,langlocSN,233221.0,179.0,swr703000-7.nii,128,2
986,566_FED_20170407a_3T2_PL2017,langlocSN,238605.0,179.0,swr546000-17.nii,128,2
987,566_FED_20170407a_3T2_PL2017,langlocSN,238605.0,179.0,swr546000-19.nii,128,2
988,567_FED_20170407b_3T2_PL2017,langlocSN,239002.0,179.0,swr109000-17.nii,128,2
989,567_FED_20170407b_3T2_PL2017,langlocSN,239002.0,179.0,swr109000-19.nii,128,2
990,568_FED_20170407c_3T2_PL2017,langlocSN,241527.0,179.0,swr109000-17.nii,128,2
991,568_FED_20170407c_3T2_PL2017,langlocSN,241527.0,179.0,swr109000-19.nii,128,2
992,569_FED_20170410b_3T2_PL2017,langlocSN,236519.0,179.0,swr531000-5.nii,128,2
993,569_FED_20170410b_3T2_PL2017,langlocSN,236519.0,179.0,swr531000-7.nii,128,2
994,570_FED_20170410_3T2_PL2017,langlocSN,239951.0,179.0,swr78000-5.nii,128,2
995,570_FED_20170410_3T2_PL2017,langlocSN,239951.0,179.0,swr78000-7.nii,128,2
996,571_FED_20170412c_3T2_PL2017,langlocSN,233201.0,179.0,swr875000-5.nii,128,2
997,571_FED_20170412c_3T2_PL2017,langlocSN,233201.0,179.0,swr875000-7.nii,128,2
998,572_FED_20170413a_3T2_PL2017,langlocSN,238882.0,179.0,swr640000-5.nii,128,16
999,572_FED_20170413a_3T2_PL2017,langlocSN,238882.0,179.0,swr640000-7.nii,128,16
1000,573_FED_20170413b_3T2_PL2017,langlocSN,224890.0,179.0,swr921000-5.nii,128,16
1001,573_FED_20170413b_3T2_PL2017,langlocSN,224890.0,179.0,swr921000-7.nii,128,16
1002,574_FED_20170425a_3T2_PL2017,langlocSN,243383.0,179.0,swr31000-5.nii,128,2
1003,574_FED_20170425a_3T2_PL2017,langlocSN,243383.0,179.0,swr31000-7.nii,128,2
1004,574_FED_20170413c_3T2_PL2017,langlocSN,247835.0,179.0,swr375000-5.nii,128,2
1005,574_FED_20170413c_3T2_PL2017,langlocSN,247835.0,179.0,swr375000-7.nii,128,2
1006,574_FED_20170430a_3T2_PL2017,langlocSN,249418.0,179.0,swr555555-5.nii,128,2
1007,574_FED_20170430a_3T2_PL2017,langlocSN,249418.0,179.0,swr555555-7.nii,128,2
1008,575_FED_20170414a_3T2_PL2017,langlocSN,218514.0,179.0,swr796000-5.nii,128,2
1009,575_FED_20170414a_3T2_PL2017,langlocSN,218514.0,179.0,swr796000-7.nii,128,2
1010,576_FED_20171006a_3T2_PL2017,langlocSN,252811.0,179.0,swr718000-7.nii,128,2
1011,576_FED_20171006a_3T2_PL2017,langlocSN,252811.0,179.0,swr718000-9.nii,128,2
1012,576_FED_20170414b_3T2_PL2017,langlocSN,240461.0,179.0,swr328000-5.nii,128,2
1013,576_FED_20170414b_3T2_PL2017,langlocSN,240461.0,179.0,swr328000-7.nii,128,2
1014,577_FED_20170414c_3T2_PL2017,langlocSN,232363.0,179.0,swr312000-5.nii,128,16
1015,577_FED_20170414c_3T2_PL2017,langlocSN,232363.0,179.0,swr312000-7.nii,128,16
1016,578_FED_20170414d_3T2_PL2017,langlocSN,238572.0,179.0,swr734000-5.nii,128,16
1017,578_FED_20170414d_3T2_PL2017,langlocSN,238572.0,179.0,swr734000-7.nii,128,16
1018,578_FED_20170831c_3T2_PL2017,langlocSN,236145.0,179.0,swr812000-5.nii,128,2
1019,578_FED_20170831c_3T2_PL2017,langlocSN,236145.0,179.0,swr812000-7.nii,128,2
1020,579_FED_20170418_3T2_PL2017,langlocSN,245315.0,179.0,swr656000-5.nii,128,2
1021,579_FED_20170418_3T2_PL2017,langlocSN,245315.0,179.0,swr656000-7.nii,128,2
1022,580_FED_20170418_3T2_PL2017,langlocSN,239590.0,179.0,swr890000-5.nii,128,2
1023,580_FED_20170418_3T2_PL2017,langlocSN,239590.0,179.0,swr890000-7.nii,128,2
1024,581_FED_20170418_3T2_PL2017,langlocSN,243487.0,179.0,swr546000-5.nii,128,2
1025,581_FED_20170418_3T2_PL2017,langlocSN,243487.0,179.0,swr546000-7.nii,128,2
1026,582_FED_20190726b_3T2_PL2017,langlocSN,233438.0,179.0,swr656000-5.nii,128,2
1027,582_FED_20190726b_3T2_PL2017,langlocSN,233438.0,179.0,swr656000-7.nii,128,2
1028,582_FED_20170420a_3T2_PL2017,langlocSN,228495.0,179.0,swr812000-5.nii,128,2
1029,582_FED_20170420a_3T2_PL2017,langlocSN,228495.0,179.0,swr812000-7.nii,128,2
1030,583_FED_20170720d_3T2_PL2017,langlocSN,235396.0,179.0,swr921000-5.nii,128,2
1031,583_FED_20170720d_3T2_PL2017,langlocSN,235396.0,179.0,swr921000-7.nii,128,2
1032,583_FED_20170420c_3T2_PL2017,langlocSN,246433.0,179.0,swr546000-5.nii,128,16
1033,583_FED_20170420c_3T2_PL2017,langlocSN,246433.0,179.0,swr546000-7.nii,128,16
1034,584_FED_20170421a_3T2_PL2017,langlocSN,232850.0,179.0,swr046000-5.nii,128,16
1035,584_FED_20170421a_3T2_PL2017,langlocSN,232850.0,179.0,swr046000-7.nii,128,16
1036,585_FED_20170329a_3T2_PL2017,langlocSN,232006.0,179.0,swr640000-5.nii,128,2
1037,585_FED_20170329a_3T2_PL2017,langlocSN,232006.0,179.0,swr640000-7.nii,128,2
1038,586_FED_20170331b_3T2_PL2017,langlocSN,244308.0,179.0,swr718000-7.nii,128,2
1039,586_FED_20170331b_3T2_PL2017,langlocSN,244308.0,179.0,swr718000-13.nii,128,2
1040,587_FED_20170423a_3T2_PL2017,langlocSN,245384.0,179.0,swr968000-7.nii,128,16
1041,587_FED_20170423a_3T2_PL2017,langlocSN,245384.0,179.0,swr968000-19.nii,128,16
1042,588_FED_20170422c_3T2_PL2017,langlocSN,234532.0,179.0,swr609000-5.nii,128,2
1043,588_FED_20170422c_3T2_PL2017,langlocSN,234532.0,179.0,swr609000-17.nii,128,2
1044,589_FED_20170422a_3T2_PL2017,langlocSN,228980.0,179.0,swr453000-5.nii,128,2
1045,589_FED_20170422a_3T2_PL2017,langlocSN,228980.0,179.0,swr453000-7.nii,128,2
1046,590_FED_20170422b_3T2_PL2017,langlocSN,233101.0,179.0,swr968000-5.nii,128,2
1047,590_FED_20170422b_3T2_PL2017,langlocSN,233101.0,179.0,swr968000-19.nii,128,2
1048,591_FED_20170422d_3T2_PL2017,langlocSN,237863.0,179.0,swr484000-5.nii,128,2
1049,591_FED_20170422d_3T2_PL2017,langlocSN,237863.0,179.0,swr484000-17.nii,128,2
1050,592_FED_20170423b_3T2_PL2017,langlocSN,233967.0,179.0,swr140000-5.nii,128,2
1051,592_FED_20170423b_3T2_PL2017,langlocSN,233967.0,179.0,swr140000-17.nii,128,2
1052,593_FED_20170423c_3T2_PL2017,langlocSN,239584.0,179.0,swr968000-5.nii,128,2
1053,593_FED_20170423c_3T2_PL2017,langlocSN,239584.0,179.0,swr968000-17.nii,128,2
1054,594_FED_20170423d_3T2_PL2017,langlocSN,240905.0,179.0,swr890000-5.nii,128,2
1055,594_FED_20170423d_3T2_PL2017,langlocSN,240905.0,179.0,swr890000-17.nii,128,2
1056,595_FED_20170425b_3T2_PL2017,langlocSN,232448.0,179.0,swr171000-5.nii,128,2
1057,595_FED_20170425b_3T2_PL2017,langlocSN,232448.0,179.0,swr171000-7.nii,128,2
1058,596_FED_20170426b_3T2_PL2017,langlocSN,237680.0,179.0,swr296000-5.nii,128,16
1059,596_FED_20170426b_3T2_PL2017,langlocSN,237680.0,179.0,swr296000-7.nii,128,16
1060,597_FED_20170427a_3T2_PL2017,langlocSN,243441.0,179.0,swr453000-5.nii,128,16
1061,597_FED_20170427a_3T2_PL2017,langlocSN,243441.0,179.0,swr453000-7.nii,128,16
1062,598_FED_20170428a_3T2_PL2017,langlocSN,215118.0,179.0,swr15000-5.nii,128,16
1063,598_FED_20170428a_3T2_PL2017,langlocSN,215118.0,179.0,swr15000-7.nii,128,16
1064,599_FED_20170427c_3T2_PL2017,langlocSN,239031.0,179.0,swr328000-5.nii,128,16
1065,599_FED_20170427c_3T2_PL2017,langlocSN,239031.0,179.0,swr328000-7.nii,128,16
1066,600_FED_20170428b_3T2_PL2017,langlocSN,229983.0,179.0,swr843000-5.nii,128,16
1067,600_FED_20170428b_3T2_PL2017,langlocSN,229983.0,179.0,swr843000-7.nii,128,16
1068,601_FED_20170501a_3T2_PL2017,langlocSN,247971.0,179.0,swr109000-5.nii,128,2
1069,601_FED_20170501a_3T2_PL2017,langlocSN,247971.0,179.0,swr109000-7.nii,128,2
1070,602_FED_20170526b_3T2_PL2017,langlocSN,237143.0,179.0,swr62000-5.nii,128,2
1071,602_FED_20170526b_3T2_PL2017,langlocSN,237143.0,179.0,swr62000-7.nii,128,2
1072,603_FED_20170502a_3T2_PL2017,langlocSN,241319.0,179.0,swr390000-7.nii,128,2
1073,603_FED_20170502a_3T2_PL2017,langlocSN,241319.0,179.0,swr390000-9.nii,128,2
1074,607_FED_20170517a_3T2_PL2017,langlocSN,233772.0,179.0,swr640000-3.nii,128,2
1075,607_FED_20170517a_3T2_PL2017,langlocSN,233772.0,179.0,swr640000-7.nii,128,2
1076,608_FED_20170518a_3T2_PL2017,langlocSN,228946.0,179.0,swr31000-5.nii,128,16
1077,608_FED_20170518a_3T2_PL2017,langlocSN,228946.0,179.0,swr31000-7.nii,128,16
1078,609_FED_20170523c_3T2_PL2017,langlocSN,225582.0,179.0,swr265000-5.nii,128,2
1079,609_FED_20170523c_3T2_PL2017,langlocSN,225582.0,179.0,swr265000-7.nii,128,2
1080,610_FED_20170523a_3T2_PL2017,langlocSN,229407.0,179.0,swr828000-5.nii,128,2
1081,610_FED_20170523a_3T2_PL2017,langlocSN,229407.0,179.0,swr828000-7.nii,128,2
1082,611_FED_20170524_3T2_PL2017,langlocSN,236343.0,179.0,swr46000-5.nii,128,2
1083,611_FED_20170524_3T2_PL2017,langlocSN,236343.0,179.0,swr46000-7.nii,128,2
1084,613_FED_20170526a_3T2_PL2017,langlocSN,238607.0,179.0,swr937000-5.nii,128,16
1085,613_FED_20170526a_3T2_PL2017,langlocSN,238607.0,179.0,swr937000-7.nii,128,16
1086,614_FED_20170525a_3T2_PL2017,langlocSN,235345.0,179.0,swr187000-5.nii,128,2
1087,614_FED_20170525a_3T2_PL2017,langlocSN,235345.0,179.0,swr187000-7.nii,128,2
1088,617_FED_20170605_3T2_PL2017,langlocSN,243109.0,179.0,swr484000-5.nii,128,2
1089,617_FED_20170605_3T2_PL2017,langlocSN,243109.0,179.0,swr484000-7.nii,128,2
1090,618_FED_20170612_3T2_PL2017,langlocSN,231088.0,179.0,swr875000-5.nii,128,2
1091,618_FED_20170612_3T2_PL2017,langlocSN,231088.0,179.0,swr875000-7.nii,128,2
1092,619_FED_20170613_3T2_PL2017,langlocSN,237190.0,179.0,swr328000-5.nii,128,2
1093,619_FED_20170613_3T2_PL2017,langlocSN,237190.0,179.0,swr328000-7.nii,128,2
1094,620_FED_20170613_3T2_PL2017,langlocSN,241786.0,179.0,swr843000-5.nii,128,2
1095,620_FED_20170613_3T2_PL2017,langlocSN,241786.0,179.0,swr843000-7.nii,128,2
1096,624_FED_20170619b_3T2_PL2017,langlocSN,235222.0,179.0,swr968000-5.nii,128,2
1097,624_FED_20170619b_3T2_PL2017,langlocSN,235222.0,179.0,swr968000-7.nii,128,2
1098,625_FED_20170619a_3T2_PL2017,langlocSN,248956.0,179.0,swr203000-5.nii,128,16
1099,625_FED_20170619a_3T2_PL2017,langlocSN,248956.0,179.0,swr203000-7.nii,128,16
1100,626_FED_20170619c_3T2_PL2017,langlocSN,238474.0,179.0,swr812000-5.nii,128,2
1101,626_FED_20170619c_3T2_PL2017,langlocSN,238474.0,179.0,swr812000-7.nii,128,2
1102,627_FED_20170620a_3T2_PL2017,langlocSN,226898.0,179.0,swr437000-7.nii,128,16
1103,627_FED_20170620a_3T2_PL2017,langlocSN,226898.0,179.0,swr437000-9.nii,128,16
1104,628_FED_20170620_3T2_PL2017,langlocSN,237220.0,179.0,swr328000-5.nii,128,2
1105,628_FED_20170620_3T2_PL2017,langlocSN,237220.0,179.0,swr328000-7.nii,128,2
1106,629_FED_20170620c_3T2_PL2017,langlocSN,243981.0,179.0,swr109000-27.nii,128,16
1107,629_FED_20170620c_3T2_PL2017,langlocSN,243981.0,179.0,swr109000-30.nii,128,16
1108,629_FED_20170922c_3T2_PL2017,langlocSN,240788.0,179.0,swr578000-5.nii,,
1109,629_FED_20170922c_3T2_PL2017,langlocSN,240788.0,179.0,swr578000-7.nii,,
1110,629_FED_20171215a_3T2_PL2017,langlocSN,240948.0,179.0,swr640000-5.nii,128,2
1111,629_FED_20171215a_3T2_PL2017,langlocSN,240948.0,179.0,swr640000-7.nii,128,2
1112,630_FED_20170621c_3T2_PL2017,langlocSN,236067.0,179.0,swr390000-5.nii,128,16
1113,630_FED_20170621c_3T2_PL2017,langlocSN,236067.0,179.0,swr390000-7.nii,128,16
1114,632_FED_20170623a_3T2_PL2017,langlocSN,240549.0,179.0,swr515000-5.nii,128,16
1115,632_FED_20170623a_3T2_PL2017,langlocSN,240549.0,179.0,swr515000-7.nii,128,16
1116,632_FED_20170825a_3T2_PL2017,langlocSN,237027.0,179.0,swr328000-5.nii,128,2
1117,632_FED_20170825a_3T2_PL2017,langlocSN,237027.0,179.0,swr328000-7.nii,128,2
1118,633_FED_20170626a_3T2_PL2017,langlocSN,227899.0,179.0,swr359000-5.nii,128,16
1119,633_FED_20170626a_3T2_PL2017,langlocSN,227899.0,179.0,swr359000-7.nii,128,16
1120,634_FED_20170626_3T2_PL2017,langlocSN,242069.0,179.0,swr484000-5.nii,128,2
1121,634_FED_20170626_3T2_PL2017,langlocSN,242069.0,179.0,swr484000-7.nii,128,2
1122,635_FED_20170627_3T2_PL2017,langlocSN,238313.0,179.0,swr640000-5.nii,128,2
1123,635_FED_20170627_3T2_PL2017,langlocSN,238313.0,179.0,swr640000-7.nii,128,2
1124,636_FED_20170628b_3T2_PL2017,langlocSN,233181.0,179.0,swr375000-7.nii,128,16
1125,636_FED_20170628b_3T2_PL2017,langlocSN,233181.0,179.0,swr375000-9.nii,128,16
1126,637_FED_20170628c_3T2_PL2017,langlocSN,240432.0,179.0,swr250000-5.nii,128,16
1127,637_FED_20170628c_3T2_PL2017,langlocSN,240432.0,179.0,swr250000-7.nii,128,16
1128,638_FED_20170628_3T2_PL2017,langlocSN,224400.0,179.0,swr953000-5.nii,128,2
1129,638_FED_20170628_3T2_PL2017,langlocSN,224400.0,179.0,swr953000-7.nii,128,2
1130,640_FED_20170629c_3T2_PL2017,langlocSN,240504.0,179.0,swr437000-5.nii,128,16
1131,640_FED_20170629c_3T2_PL2017,langlocSN,240504.0,179.0,swr437000-7.nii,128,16
1132,641_FED_20170629b_3T2_PL2017,langlocSN,239991.0,179.0,swr421000-5.nii,128,2
1133,641_FED_20170629b_3T2_PL2017,langlocSN,239991.0,179.0,swr421000-7.nii,128,2
1134,642_FED_20170629a_3T2_PL2017,langlocSN,232262.0,179.0,swr937000-5.nii,128,16
1135,642_FED_20170629a_3T2_PL2017,langlocSN,232262.0,179.0,swr937000-7.nii,128,16
1136,643_FED_20170630c_3T2_PL2017,langlocSN,228612.0,179.0,swr312000-5.nii,128,16
1137,643_FED_20170630c_3T2_PL2017,langlocSN,228612.0,179.0,swr312000-7.nii,128,16
1138,645_FED_20170630e_3T2_PL2017,langlocSN,228764.0,179.0,swr828000-5.nii,128,2
1139,645_FED_20170630e_3T2_PL2017,langlocSN,228764.0,179.0,swr828000-7.nii,128,2
1140,647_FED_20170705_3T2_PL2017,langlocSN,235183.0,179.0,swr531000-5.nii,128,2
1141,647_FED_20170705_3T2_PL2017,langlocSN,235183.0,179.0,swr531000-7.nii,128,2
1142,648_FED_20170707_3T2_PL2017,langlocSN,225130.0,179.0,swr562000-5.nii,128,2
1143,648_FED_20170707_3T2_PL2017,langlocSN,225130.0,179.0,swr562000-7.nii,128,2
1144,649_FED_20170710c_3T2_PL2017,langlocSN,238899.0,179.0,swr937000-13.nii,128,2
1145,649_FED_20170710c_3T2_PL2017,langlocSN,238899.0,179.0,swr937000-15.nii,128,2
1146,654_Princeton_SUB01_20150903-0903-1536_PL2017,langlocSN,249430.0,179.0,swr555555-3.nii,128,2
1147,654_Princeton_SUB01_20150903-0903-1536_PL2017,langlocSN,249430.0,179.0,swr555555-4.nii,128,2
1148,655_FED_20170724a_3T2_PL2017,langlocSN,235678.0,179.0,swr531000-5.nii,128,2
1149,655_FED_20170724a_3T2_PL2017,langlocSN,235678.0,179.0,swr531000-7.nii,128,2
1150,656_FED_20170724c_3T2_PL2017,langlocSN,235386.0,179.0,swr359000-5.nii,128,2
1151,656_FED_20170724c_3T2_PL2017,langlocSN,235386.0,179.0,swr359000-7.nii,128,2
1152,657_POLY18_20170724b_3T2_PL2017,langlocSN,237480.0,179.0,swr281000-5.nii,128,2
1153,657_POLY18_20170724b_3T2_PL2017,langlocSN,237480.0,179.0,swr281000-7.nii,128,2
1154,658_FED_20170725d_3T2_PL2017,langlocSN,234184.0,179.0,swr687000-5.nii,128,2
1155,658_FED_20170725d_3T2_PL2017,langlocSN,234184.0,179.0,swr687000-7.nii,128,2
1156,659_FED_20170726d_3T2_PL2017,langlocSN,241662.0,179.0,swr531000-5.nii,128,2
1157,659_FED_20170726d_3T2_PL2017,langlocSN,241662.0,179.0,swr531000-7.nii,128,2
1158,660_FED_20170728c_3T2_PL2017,langlocSN,238304.0,179.0,swr000000-5.nii,128,2
1159,660_FED_20170728c_3T2_PL2017,langlocSN,238304.0,179.0,swr000000-7.nii,128,2
1160,661_FED_20170731b_3T2_PL2017,langlocSN,240975.0,179.0,swr46000-5.nii,128,2
1161,661_FED_20170731b_3T2_PL2017,langlocSN,240975.0,179.0,swr46000-7.nii,128,2
1162,662_FED_20170803b_3T2_PL2017,langlocSN,234636.0,179.0,swr468000-5.nii,128,2
1163,662_FED_20170803b_3T2_PL2017,langlocSN,234636.0,179.0,swr468000-7.nii,128,2
1164,663_POLY19_20170803c_3T2_PL2017,langlocSN,230111.0,179.0,swr515000-5.nii,128,2
1165,663_POLY19_20170803c_3T2_PL2017,langlocSN,230111.0,179.0,swr515000-19.nii,128,2
1166,664_FED_20170816a_3T2_PL2017,langlocSN,233022.0,179.0,swr953000-5.nii,128,2
1167,664_FED_20170816a_3T2_PL2017,langlocSN,233022.0,179.0,swr953000-7.nii,128,2
1168,665_FED_20170828b_3T2_PL2017,langlocSN,243825.0,179.0,swr156000-5.nii,128,2
1169,665_FED_20170828b_3T2_PL2017,langlocSN,243825.0,179.0,swr156000-7.nii,128,2
1170,665_FED_20170923b_3T2_PL2017,langlocSN,249424.0,179.0,swr734000-5.nii,,
1171,665_FED_20170923b_3T2_PL2017,langlocSN,249424.0,168.0,swr734000-7.nii,,
1172,666_FED_20170830a_3T2_PL2017,langlocSN,209516.0,179.0,swr140000-5.nii,128,2
1173,666_FED_20170830a_3T2_PL2017,langlocSN,209516.0,179.0,swr140000-7.nii,128,2
1174,667_FED_20170831a_3T2_PL2017,langlocSN,240666.0,179.0,swr515000-5.nii,128,2
1175,667_FED_20170831a_3T2_PL2017,langlocSN,240666.0,179.0,swr515000-7.nii,128,2
1176,668_POLY20_20170928a_3T2_PL2017,langlocSN,244111.0,179.0,swr984000-5.nii,128,2
1177,668_POLY20_20170928a_3T2_PL2017,langlocSN,244111.0,179.0,swr984000-19.nii,128,2
1178,669_FED_20171108a_3T2_PL2017,langlocSN,233675.0,179.0,swr999999-7.nii,128,2
1179,669_FED_20171108a_3T2_PL2017,langlocSN,233675.0,179.0,swr999999-9.nii,128,2
1180,670_FED_20171208a_3T2_PL2017,langlocSN,231686.0,179.0,swr125000-9.nii,128,2
1181,670_FED_20171208a_3T2_PL2017,langlocSN,231686.0,179.0,swr125000-11.nii,128,2
1182,671_FED_20190625a_3T2_PL2017,langlocSN,234079.0,179.0,swr000000-7.nii,128,2
1183,671_FED_20190625a_3T2_PL2017,langlocSN,234079.0,179.0,swr000000-9.nii,128,2
1184,671_FED_20190719a_3T2_PL2017,langlocSN,232591.0,179.0,swr953000-5.nii,128,2
1185,671_FED_20190719a_3T2_PL2017,langlocSN,232591.0,179.0,swr953000-7.nii,128,2
1186,671_FED_20180625a_3T2_PL2017,langlocSN,209772.0,179.0,swr796000-5.nii,,
1187,671_FED_20180625a_3T2_PL2017,langlocSN,209772.0,179.0,swr796000-7.nii,,
1188,672_FED_20180702a_3T2_PL2017,langlocSN,229099.0,179.0,swr968000-5.nii,128,2
1189,672_FED_20180702a_3T2_PL2017,langlocSN,229099.0,179.0,swr968000-7.nii,128,2
1190,674_FED_20180730b_3T2_PL2017,langlocSN,238706.0,179.0,swr109000-5.nii,,
1191,674_FED_20180730b_3T2_PL2017,langlocSN,238706.0,179.0,swr109000-7.nii,,
1192,676_FED_20180727a_3T2_PL2017,langlocSN,239754.0,179.0,swr281000-5.nii,128,2
1193,676_FED_20180727a_3T2_PL2017,langlocSN,239754.0,179.0,swr281000-7.nii,128,2
1194,677_FED_20180729a_3T2_PL2017,langlocSN,244953.0,179.0,swr31000-5.nii,128,2
1195,677_FED_20180729a_3T2_PL2017,langlocSN,244953.0,179.0,swr31000-7.nii,128,2
1196,678_FED_20180730a_3T2_PL2017,langlocSN,234237.0,179.0,swr421000-5.nii,128,2
1197,678_FED_20180730a_3T2_PL2017,langlocSN,234237.0,179.0,swr421000-7.nii,128,2
1198,679_FED_20180730c_3T2_PL2017,langlocSN,239992.0,179.0,swr468000-5.nii,128,2
1199,679_FED_20180730c_3T2_PL2017,langlocSN,239992.0,179.0,swr468000-7.nii,128,2
1200,680_FED_20180802b_3T2_PL2017,langlocSN,237980.0,179.0,swr203000-5.nii,128,2
1201,680_FED_20180802b_3T2_PL2017,langlocSN,237980.0,179.0,swr203000-7.nii,128,2
1202,681_FED_20180803a_3T2_PL2017,langlocSN,246274.0,179.0,swr453000-5.nii,128,2
1203,681_FED_20180803a_3T2_PL2017,langlocSN,246274.0,179.0,swr453000-7.nii,128,2
1204,682_FED_20190426a_3T2_PL2017,langlocSN,246849.0,179.0,swr046000-19.nii,128,2
1205,682_FED_20190426a_3T2_PL2017,langlocSN,246849.0,179.0,swr046000-21.nii,128,2
1206,682_FED_20191106c_3T2_PL2017,langlocSN,242904.0,179.0,swr281000-5.nii,128,2
1207,682_FED_20191106c_3T2_PL2017,langlocSN,242904.0,179.0,swr281000-7.nii,128,2
1208,682_FED_20180803b_3T2_PL2017,langlocSN,244962.0,179.0,swr62000-7.nii,,
1209,682_FED_20180803b_3T2_PL2017,langlocSN,244962.0,179.0,swr62000-9.nii,,
1210,683_FED_20180803c_3T2_PL2017,langlocSN,229382.0,179.0,swr359000-5.nii,128,2
1211,683_FED_20180803c_3T2_PL2017,langlocSN,229382.0,179.0,swr359000-7.nii,128,2
1212,684_FED_20180803d_3T2_PL2017,langlocSN,236651.0,179.0,swr93000-5.nii,128,2
1213,684_FED_20180803d_3T2_PL2017,langlocSN,236651.0,179.0,swr93000-7.nii,128,2
1214,685_FED_20180808a_3T2_PL2017,langlocSN,226076.0,179.0,swr968000-7.nii,128,2
1215,685_FED_20180808a_3T2_PL2017,langlocSN,226076.0,179.0,swr968000-9.nii,128,2
1216,686_FED_20180809a_3T2_PL2017,langlocSN,200648.0,179.0,swr968000-5.nii,128,2
1217,686_FED_20180809a_3T2_PL2017,langlocSN,200648.0,179.0,swr968000-7.nii,128,2
1218,687_FED_20180809b_3T2_PL2017,langlocSN,228391.0,179.0,swr218000-5.nii,128,2
1219,687_FED_20180809b_3T2_PL2017,langlocSN,228391.0,179.0,swr218000-7.nii,128,2
1220,687_FED_20190801a_3T2_PL2017,langlocSN,235377.0,178.0,swr671000-5.nii,128,2
1221,687_FED_20190801a_3T2_PL2017,langlocSN,235377.0,179.0,swr671000-9.nii,128,2
1222,688_FED_20180914a_3T2_PL2017,langlocSN,235453.0,179.0,swr687000-7.nii,128,2
1223,688_FED_20180914a_3T2_PL2017,langlocSN,235453.0,179.0,swr687000-9.nii,128,2
1224,689_FED_20181010a_3T2_PL2017,langlocSN,238957.0,179.0,swr828000-5.nii,128,2
1225,689_FED_20181010a_3T2_PL2017,langlocSN,238957.0,168.0,swr828000-7.nii,128,2
1226,690_FED_20181012a_3T2_PL2017,langlocSN,239134.0,179.0,swr62000-23.nii,128,2
1227,690_FED_20181012a_3T2_PL2017,langlocSN,239134.0,179.0,swr62000-7.nii,128,2
1228,691_FED_20181018a_3T2_PL2017,langlocSN,223900.0,179.0,swr500000-5.nii,128,2
1229,691_FED_20181018a_3T2_PL2017,langlocSN,223900.0,179.0,swr500000-7.nii,128,2
1230,692_FED_20181018b_3T2_PL2017,langlocSN,237885.0,179.0,swr750000-5.nii,128,2
1231,692_FED_20181018b_3T2_PL2017,langlocSN,237885.0,179.0,swr750000-7.nii,128,2
1232,693_FED_20181029a_3T2_PL2017,langlocSN,240727.0,179.0,swr437000-7.nii,128,2
1233,693_FED_20181029a_3T2_PL2017,langlocSN,240727.0,179.0,swr437000-9.nii,128,2
1234,694_FED_20181101a_3T2_PL2017,langlocSN,250508.0,179.0,swr875000-5.nii,128,2
1235,694_FED_20181101a_3T2_PL2017,langlocSN,250508.0,179.0,swr875000-7.nii,128,2
1236,695_FED_20181113a_3T2_PL2017,langlocSN,249113.0,179.0,swr484000-5.nii,128,2
1237,695_FED_20181113a_3T2_PL2017,langlocSN,249113.0,179.0,swr484000-7.nii,128,2
1238,696_FED_20181115a_3T2_PL2017,langlocSN,246460.0,179.0,swr390000-5.nii,128,2
1239,696_FED_20181115a_3T2_PL2017,langlocSN,246460.0,179.0,swr390000-7.nii,128,2
1240,697_FED_20181119a_3T2_PL2017,langlocSN,242956.0,179.0,swr203000-7.nii,128,2
1241,697_FED_20181119a_3T2_PL2017,langlocSN,242956.0,179.0,swr203000-9.nii,128,2
1242,698_FED_20181129a_3T2_PL2017,langlocSN,243324.0,179.0,swr937000-5.nii,128,2
1243,698_FED_20181129a_3T2_PL2017,langlocSN,243324.0,179.0,swr937000-7.nii,128,2
1244,699_FED_20181129b_3T2_PL2017,langlocSN,251727.0,179.0,swr015000-5.nii,128,2
1245,699_FED_20181129b_3T2_PL2017,langlocSN,251727.0,179.0,swr015000-7.nii,128,2
